task_id,predicted_priority_score,predicted_priority_class
ENG0837,36.200882,LOW
ENG0838,64.93793,HIGH
ENG0839,99.20001,CRITICAL
ENG0840,83.39889,CRITICAL
ENG0841,96.90027,CRITICAL
ENG0842,84.689545,CRITICAL
ENG0843,84.69873,CRITICAL
ENG0844,63.60062,HIGH
ENG0845,94.80088,CRITICAL
ENG0846,40.401028,MEDIUM
ENG0847,34.100376,LOW
ENG0848,32.499977,LOW
ENG0849,83.699585,CRITICAL
ENG0850,96.299126,CRITICAL
ENG0851,32.645664,LOW
ENG0852,94.79941,CRITICAL
ENG0853,40.92519,MEDIUM
ENG0854,39.501495,LOW
ENG0855,64.99946,HIGH
ENG0856,24.800028,LOW
ENG0857,32.505943,LOW
ENG0858,66.29953,HIGH
ENG0859,37.032326,LOW
ENG0860,31.09986,LOW
ENG0861,95.40068,CRITICAL
ENG0862,43.201202,MEDIUM
ENG0863,62.006504,HIGH
ENG0864,83.49978,CRITICAL
ENG0865,46.29772,MEDIUM
ENG0866,81.199745,CRITICAL
ENG0867,28.721512,LOW
ENG0868,42.99941,MEDIUM
ENG0869,42.116154,MEDIUM
ENG0870,80.0993,CRITICAL
ENG0871,41.80006,MEDIUM
ENG0872,81.96505,CRITICAL
ENG0873,62.138737,HIGH
ENG0874,39.801266,LOW
ENG0875,98.30333,CRITICAL
ENG0876,65.19388,HIGH
ENG0877,66.40064,HIGH
ENG0878,40.640354,MEDIUM
ENG0879,41.899853,MEDIUM
ENG0880,62.7185,HIGH
ENG0881,80.57295,CRITICAL
ENG0882,64.21612,HIGH
ENG0883,43.101444,MEDIUM
ENG0884,81.8037,CRITICAL
ENG0885,62.396545,HIGH
ENG0886,65.09984,HIGH
ENG0887,63.602882,HIGH
ENG0888,43.99878,MEDIUM
ENG0889,66.49915,HIGH
ENG0890,62.598644,HIGH
ENG0891,62.601215,HIGH
ENG0892,62.298943,HIGH
ENG0893,95.39994,CRITICAL
ENG0894,66.199646,HIGH
ENG0895,42.099636,MEDIUM
ENG0896,98.99969,CRITICAL
ENG0897,40.698303,MEDIUM
ENG0898,42.80056,MEDIUM
ENG0899,42.30197,MEDIUM
ENG0900,65.601974,HIGH
ENG0901,62.298584,HIGH
ENG0902,62.1007,HIGH
ENG0903,64.39774,HIGH
ENG0904,61.101097,HIGH
ENG0905,43.39893,MEDIUM
ENG0906,65.29647,HIGH
ENG0907,41.151653,MEDIUM
ENG0908,94.99947,CRITICAL
ENG0909,42.21219,MEDIUM
ENG0910,28.99747,LOW
ENG0911,39.701237,LOW
ENG0912,63.40005,HIGH
ENG0913,31.500145,LOW
ENG0914,95.50017,CRITICAL
ENG0915,97.638016,CRITICAL
ENG0916,42.000843,MEDIUM
ENG0917,40.60349,MEDIUM
ENG0918,66.60032,HIGH
ENG0919,35.000095,LOW
ENG0920,37.09911,LOW
ENG0921,94.29855,CRITICAL
ENG0922,42.58799,MEDIUM
ENG0923,62.59775,HIGH
ENG0924,36.99905,LOW
ENG0925,61.998558,HIGH
ENG0926,42.299286,MEDIUM
ENG0927,37.00077,LOW
ENG0928,98.431885,CRITICAL
ENG0929,61.30121,HIGH
ENG0930,36.70111,LOW
ENG0931,32.50063,LOW
ENG0932,81.20239,CRITICAL
ENG0933,98.255455,CRITICAL
ENG0934,63.39905,HIGH
ENG0935,83.93066,CRITICAL
ENG0936,43.99998,MEDIUM
ENG0937,39.10058,LOW
ENG0938,63.39525,HIGH
ENG0939,62.497448,HIGH
ENG0940,81.19955,CRITICAL
ENG0941,40.161835,MEDIUM
ENG0942,83.9001,CRITICAL
ENG0943,39.299633,LOW
ENG0944,37.897774,LOW
ENG0945,65.397705,HIGH
ENG0946,40.398342,MEDIUM
ENG0947,95.49911,CRITICAL
ENG0948,82.2883,CRITICAL
ENG0949,31.299501,LOW
ENG0950,61.812603,HIGH
ENG0951,44.098015,MEDIUM
ENG0952,95.99959,CRITICAL
ENG0953,62.50733,HIGH
ENG0954,36.499416,LOW
ENG0955,65.50159,HIGH
ENG0956,81.40058,CRITICAL
ENG0957,25.99998,LOW
ENG0958,42.044823,MEDIUM
ENG0959,94.44226,CRITICAL
ENG0960,44.4939,MEDIUM
ENG0961,33.92779,LOW
ENG0962,63.20166,HIGH
ENG0963,64.70253,HIGH
ENG0964,62.70146,HIGH
ENG0965,33.796803,LOW
ENG0966,59.90776,MEDIUM
ENG0967,58.800854,MEDIUM
ENG0968,64.28529,HIGH
ENG0969,97.600296,CRITICAL
ENG0970,80.9998,CRITICAL
ENG0971,42.394928,MEDIUM
ENG0972,62.304195,HIGH
ENG0973,22.898272,LOW
ENG0974,63.49962,HIGH
ENG0975,61.800194,HIGH
ENG0976,60.99953,HIGH
ENG0977,83.79988,CRITICAL
ENG0978,84.401535,CRITICAL
ENG0979,38.397804,LOW
ENG0980,39.000782,LOW
ENG0981,28.499762,LOW
ENG0982,43.008293,MEDIUM
ENG0983,36.80687,LOW
ENG0984,64.999535,HIGH
ENG0985,59.10504,MEDIUM
ENG0986,39.096912,LOW
ENG0987,97.8041,CRITICAL
ENG0988,44.298954,MEDIUM
ENG0989,66.40377,HIGH
ENG0990,61.00187,HIGH
ENG0991,38.897987,LOW
ENG0992,82.000885,CRITICAL
ENG0993,45.200737,MEDIUM
ENG0994,61.245926,HIGH
ENG0995,44.45147,MEDIUM
ENG0996,60.200783,HIGH
ENG0997,59.700073,MEDIUM
ENG0998,97.270096,CRITICAL
ENG0999,60.609646,HIGH
ENG1000,82.89901,CRITICAL
ENG1001,81.39997,CRITICAL
ENG1002,42.19791,MEDIUM
ENG1003,61.045986,HIGH
ENG1004,40.903214,MEDIUM
ENG1005,35.10034,LOW
ENG1006,80.79007,CRITICAL
ENG1007,84.400024,CRITICAL
ENG1008,66.1942,HIGH
ENG1009,61.69929,HIGH
ENG1010,64.686066,HIGH
ENG1011,32.117306,LOW
ENG1012,61.200836,HIGH
ENG1013,39.30054,LOW
ENG1014,62.79772,HIGH
ENG1015,39.800148,LOW
ENG1016,64.801994,HIGH
ENG1017,95.700836,CRITICAL
ENG1018,65.60323,HIGH
ENG1019,82.04895,CRITICAL
ENG1020,20.70172,LOW
ENG1021,81.584366,CRITICAL
ENG1022,81.60093,CRITICAL
ENG1023,81.32895,CRITICAL
ENG1024,98.00058,CRITICAL
ENG1025,99.09984,CRITICAL
ENG1026,40.89967,MEDIUM
ENG1027,39.909695,LOW
ENG1028,42.59706,MEDIUM
ENG1029,63.298347,HIGH
ENG1030,40.90039,MEDIUM
ENG1031,63.599407,HIGH
ENG1032,97.69877,CRITICAL
ENG1033,39.700092,LOW
ENG1034,65.100975,HIGH
ENG1035,44.164413,MEDIUM
ENG1036,96.79996,CRITICAL
ENG1037,95.00277,CRITICAL
ENG1038,38.797558,LOW
ENG1039,85.151436,CRITICAL
ENG1040,36.891785,LOW
ENG1041,83.20099,CRITICAL
ENG1042,59.501644,MEDIUM
ENG1043,62.497295,HIGH
ENG1044,32.29976,LOW
ENG1045,60.204384,HIGH
ENG1046,62.40252,HIGH
ENG1047,30.56276,LOW
ENG1048,62.80265,HIGH
ENG1049,81.99835,CRITICAL
ENG1050,99.302925,CRITICAL
ENG1051,64.80825,HIGH
ENG1052,44.79983,MEDIUM
ENG1053,62.057247,HIGH
ENG1054,84.92125,CRITICAL
ENG1055,97.20086,CRITICAL
ENG1056,61.41045,HIGH
ENG1057,63.099148,HIGH
ENG1058,95.477806,CRITICAL
ENG1059,25.99988,LOW
ENG1060,63.300304,HIGH
ENG1061,25.79835,LOW
ENG1062,30.450296,LOW
ENG1063,84.50046,CRITICAL
ENG1064,63.401497,HIGH
ENG1065,64.69924,HIGH
ENG1066,66.00172,HIGH
ENG1067,84.80008,CRITICAL
ENG1068,94.799416,CRITICAL
ENG1069,98.982834,CRITICAL
ENG1070,65.397896,HIGH
ENG1071,66.4003,HIGH
ENG1072,98.18736,CRITICAL
ENG1073,99.099144,CRITICAL
ENG1074,60.902153,HIGH
ENG1075,37.88345,LOW
ENG1076,37.346806,LOW
ENG1077,62.716343,HIGH
ENG1078,64.69685,HIGH
ENG1079,85.6766,CRITICAL
ENG1080,84.4003,CRITICAL
ENG1081,83.90368,CRITICAL
ENG1082,63.096947,HIGH
ENG1083,65.69984,HIGH
ENG1084,84.99824,CRITICAL
ENG1085,62.50189,HIGH
ENG1086,98.800674,CRITICAL
ENG1087,41.291687,MEDIUM
ENG1088,27.411379,LOW
ENG1089,64.099335,HIGH
ENG1090,42.199516,MEDIUM
ENG1091,98.74989,CRITICAL
ENG1092,38.69576,LOW
ENG1093,82.09967,CRITICAL
ENG1094,40.600414,MEDIUM
ENG1095,60.301548,HIGH
ENG1096,62.546906,HIGH
ENG1097,82.30149,CRITICAL
ENG1098,36.700443,LOW
ENG1099,94.601585,CRITICAL
ENG1100,66.50508,HIGH
ENG1101,62.20004,HIGH
ENG1102,42.13233,MEDIUM
ENG1103,62.198498,HIGH
ENG1104,62.934166,HIGH
ENG1105,45.801716,MEDIUM
ENG1106,61.699966,HIGH
ENG1107,83.00321,CRITICAL
ENG1108,98.32616,CRITICAL
ENG1109,62.40131,HIGH
ENG1110,46.458153,MEDIUM
ENG1111,82.901146,CRITICAL
ENG1112,84.155785,CRITICAL
ENG1113,80.993744,CRITICAL
ENG1114,95.83441,CRITICAL
ENG1115,94.69934,CRITICAL
ENG1116,98.42518,CRITICAL
ENG1117,41.40065,MEDIUM
ENG1118,82.088776,CRITICAL
ENG1119,35.500607,LOW
ENG1120,39.500492,LOW
ENG1121,41.701538,MEDIUM
ENG1122,65.91899,HIGH
ENG1123,26.199953,LOW
ENG1124,31.815533,LOW
ENG1125,64.40012,HIGH
ENG1126,83.00478,CRITICAL
ENG1127,84.08039,CRITICAL
ENG1128,60.749954,HIGH
ENG1129,44.09996,MEDIUM
ENG1130,39.701405,LOW
ENG1131,83.60686,CRITICAL
ENG1132,80.59948,CRITICAL
ENG1133,62.800003,HIGH
ENG1134,61.996277,HIGH
ENG1135,66.10112,HIGH
ENG1136,83.89975,CRITICAL
ENG1137,39.600273,LOW
ENG1138,60.201134,HIGH
ENG1139,96.30181,CRITICAL
ENG1140,62.665638,HIGH
ENG1141,85.69901,CRITICAL
ENG1142,38.29666,LOW
ENG1143,62.454926,HIGH
ENG1144,27.598282,LOW
ENG1145,95.85576,CRITICAL
ENG1146,81.349045,CRITICAL
ENG1147,83.400734,CRITICAL
ENG1148,43.77091,MEDIUM
ENG1149,41.99953,MEDIUM
ENG1150,65.417786,HIGH
ENG1151,25.300377,LOW
ENG1152,35.698753,LOW
ENG1153,38.301083,LOW
ENG1154,82.050446,CRITICAL
ENG1155,62.899223,HIGH
ENG1156,42.09714,MEDIUM
ENG1157,94.6671,CRITICAL
ENG1158,64.89988,HIGH
ENG1159,39.098057,LOW
ENG1160,64.601845,HIGH
ENG1161,85.49753,CRITICAL
ENG1162,63.801723,HIGH
ENG1163,85.84543,CRITICAL
ENG1164,62.002357,HIGH
ENG1165,21.39993,LOW
ENG1166,82.099655,CRITICAL
ENG1167,83.47972,CRITICAL
ENG1168,41.300335,MEDIUM
ENG1169,64.28803,HIGH
ENG1170,65.40383,HIGH
ENG1171,44.499004,MEDIUM
ENG1172,60.701054,HIGH
ENG1173,30.601873,LOW
ENG1174,64.50056,HIGH
ENG1175,62.397594,HIGH
ENG1176,63.903378,HIGH
ENG1177,86.14895,CRITICAL
ENG1178,64.69896,HIGH
ENG1179,64.600266,HIGH
ENG1180,64.10141,HIGH
ENG1181,81.192184,CRITICAL
ENG1182,66.50072,HIGH
ENG1183,40.50276,MEDIUM
ENG1184,94.287384,CRITICAL
ENG1185,81.90056,CRITICAL
ENG1186,44.50021,MEDIUM
ENG1187,63.300396,HIGH
ENG1188,62.89985,HIGH
ENG1189,31.137297,LOW
ENG1190,39.799854,LOW
ENG1191,97.74182,CRITICAL
ENG1192,85.499985,CRITICAL
ENG1193,60.600628,HIGH
ENG1194,40.26558,MEDIUM
ENG1195,81.758575,CRITICAL
ENG1196,61.749443,HIGH
ENG1197,82.90031,CRITICAL
ENG1198,96.102745,CRITICAL
ENG1199,26.100433,LOW
ENG1200,62.506615,HIGH
ENG1201,39.096554,LOW
ENG1202,60.846756,HIGH
ENG1203,40.60409,MEDIUM
ENG1204,84.3991,CRITICAL
ENG1205,65.1775,HIGH
ENG1206,63.800407,HIGH
ENG1207,63.500652,HIGH
ENG1208,37.000732,LOW
ENG1209,40.13096,MEDIUM
ENG1210,64.2,HIGH
ENG1211,41.391342,MEDIUM
ENG1212,37.49963,LOW
ENG1213,84.40002,CRITICAL
ENG1214,82.00081,CRITICAL
ENG1215,23.30217,LOW
ENG1216,95.20144,CRITICAL
ENG1217,81.90025,CRITICAL
ENG1218,43.26866,MEDIUM
ENG1219,80.9098,CRITICAL
ENG1220,64.70826,HIGH
ENG1221,60.360477,HIGH
ENG1222,82.09957,CRITICAL
ENG1223,63.388977,HIGH
ENG1224,84.29945,CRITICAL
ENG1225,97.31352,CRITICAL
ENG1226,61.8012,HIGH
ENG1227,44.315254,MEDIUM
ENG1228,84.49882,CRITICAL
ENG1229,38.800987,LOW
ENG1230,65.80181,HIGH
ENG1231,35.395634,LOW
ENG1232,39.902836,LOW
ENG1233,28.197824,LOW
ENG1234,25.90058,LOW
ENG1235,36.999607,LOW
ENG1236,60.598274,HIGH
ENG1237,59.598793,MEDIUM
ENG1238,39.499428,LOW
ENG1239,60.30048,HIGH
ENG1240,26.09966,LOW
ENG1241,81.401276,CRITICAL
ENG1242,64.498924,HIGH
ENG1243,80.100555,CRITICAL
ENG1244,64.8988,HIGH
ENG1245,41.224686,MEDIUM
ENG1246,28.74377,LOW
ENG1247,59.60025,MEDIUM
ENG1248,65.52342,HIGH
ENG1249,85.201515,CRITICAL
ENG1250,98.799545,CRITICAL
ENG1251,63.32343,HIGH
ENG1252,61.002842,HIGH
ENG1253,23.800623,LOW
ENG1254,63.114395,HIGH
ENG1255,64.51415,HIGH
ENG1256,64.50057,HIGH
ENG1257,62.19967,HIGH
ENG1258,98.29914,CRITICAL
ENG1259,63.896976,HIGH
ENG1260,66.30037,HIGH
ENG1261,63.698673,HIGH
ENG1262,44.799522,MEDIUM
ENG1263,83.000145,CRITICAL
ENG1264,82.01926,CRITICAL
ENG1265,81.499435,CRITICAL
ENG1266,59.500324,MEDIUM
ENG1267,62.197357,HIGH
ENG1268,65.001236,HIGH
ENG1269,64.10163,HIGH
ENG1270,61.10171,HIGH
ENG1271,62.899925,HIGH
ENG1272,59.300117,MEDIUM
ENG1273,62.524757,HIGH
ENG1274,98.50026,CRITICAL
ENG1275,62.900948,HIGH
ENG1276,82.90047,CRITICAL
ENG1277,61.699818,HIGH
ENG1278,29.480238,LOW
ENG1279,83.687904,CRITICAL
ENG1280,64.39924,HIGH
ENG1281,64.6963,HIGH
ENG1282,24.83178,LOW
ENG1283,43.88296,MEDIUM
ENG1284,65.097755,HIGH
ENG1285,94.599846,CRITICAL
ENG1286,81.13059,CRITICAL
ENG1287,60.999954,HIGH
ENG1288,61.531086,HIGH
ENG1289,80.69965,CRITICAL
ENG1290,43.904106,MEDIUM
ENG1291,42.500164,MEDIUM
ENG1292,61.59399,HIGH
ENG1293,83.29838,CRITICAL
ENG1294,83.40095,CRITICAL
ENG1295,40.399136,MEDIUM
ENG1296,60.487816,HIGH
ENG1297,81.298035,CRITICAL
ENG1298,61.695377,HIGH
ENG1299,29.50441,LOW
ENG1300,97.60071,CRITICAL
ENG1301,62.801872,HIGH
ENG1302,24.79905,LOW
ENG1303,63.698307,HIGH
ENG1304,60.199677,HIGH
ENG1305,61.40044,HIGH
ENG1306,84.29959,CRITICAL
ENG1307,38.499588,LOW
ENG1308,83.60165,CRITICAL
ENG1309,64.39985,HIGH
ENG1310,84.90052,CRITICAL
ENG1311,65.56053,HIGH
ENG1312,25.898758,LOW
ENG1313,35.90078,LOW
ENG1314,81.98702,CRITICAL
ENG1315,62.439915,HIGH
ENG1316,40.509705,MEDIUM
ENG1317,35.800335,LOW
ENG1318,96.70016,CRITICAL
ENG1319,37.11977,LOW
ENG1320,83.1002,CRITICAL
ENG1321,84.93552,CRITICAL
ENG1322,83.40072,CRITICAL
ENG1323,79.8492,HIGH
ENG1324,24.566189,LOW
ENG1325,41.69992,MEDIUM
ENG1326,28.299253,LOW
ENG1327,63.106823,HIGH
ENG1328,96.90074,CRITICAL
ENG1329,64.25072,HIGH
ENG1330,98.70052,CRITICAL
ENG1331,28.343498,LOW
ENG1332,82.40003,CRITICAL
ENG1333,44.3,MEDIUM
ENG1334,94.30079,CRITICAL
ENG1335,64.90283,HIGH
ENG1336,85.00023,CRITICAL
ENG1337,95.00029,CRITICAL
ENG1338,63.500027,HIGH
ENG1339,61.297855,HIGH
ENG1340,96.85743,CRITICAL
ENG1341,42.099957,MEDIUM
ENG1342,60.600914,HIGH
ENG1343,44.10039,MEDIUM
ENG1344,62.600273,HIGH
ENG1345,80.19975,CRITICAL
ENG1346,97.76451,CRITICAL
ENG1347,35.73645,LOW
ENG1348,98.2092,CRITICAL
ENG1349,84.50043,CRITICAL
ENG1350,60.722958,HIGH
ENG1351,63.40004,HIGH
ENG1352,22.900162,LOW
ENG1353,64.401146,HIGH
ENG1354,41.10146,MEDIUM
ENG1355,43.999622,MEDIUM
ENG1356,32.55987,LOW
ENG1357,84.797455,CRITICAL
ENG1358,95.502365,CRITICAL
ENG1359,45.897778,MEDIUM
ENG1360,65.59975,HIGH
ENG1361,80.18514,CRITICAL
ENG1362,23.099659,LOW
ENG1363,83.709656,CRITICAL
ENG1364,32.00165,LOW
ENG1365,64.29943,HIGH
ENG1366,97.70024,CRITICAL
ENG1367,39.69638,LOW
ENG1368,64.30575,HIGH
ENG1369,64.80039,HIGH
ENG1370,35.493694,LOW
ENG1371,99.49982,CRITICAL
ENG1372,31.301893,LOW
ENG1373,85.57845,CRITICAL
ENG1374,60.81003,HIGH
ENG1375,62.94365,HIGH
ENG1376,63.097755,HIGH
ENG1377,60.097984,HIGH
ENG1378,79.801445,HIGH
ENG1379,64.00003,HIGH
ENG1380,63.630985,HIGH
ENG1381,83.9007,CRITICAL
ENG1382,84.90373,CRITICAL
ENG1383,81.799644,CRITICAL
ENG1384,42.68692,MEDIUM
ENG1385,97.202705,CRITICAL
ENG1386,39.191467,LOW
ENG1387,85.697716,CRITICAL
ENG1388,94.69983,CRITICAL
ENG1389,64.600365,HIGH
ENG1390,63.498756,HIGH
ENG1391,40.4996,MEDIUM
ENG1392,60.199974,HIGH
ENG1393,62.770973,HIGH
ENG1394,62.511024,HIGH
ENG1395,83.707214,CRITICAL
ENG1396,63.497734,HIGH
ENG1397,65.67064,HIGH
ENG1398,62.30052,HIGH
ENG1399,60.800774,HIGH
ENG1400,61.49945,HIGH
ENG1401,63.506397,HIGH
ENG1402,63.99945,HIGH
ENG1403,43.18276,MEDIUM
ENG1404,64.89818,HIGH
ENG1405,41.601234,MEDIUM
ENG1406,80.705315,CRITICAL
ENG1407,39.588593,LOW
ENG1408,25.600515,LOW
ENG1409,84.71745,CRITICAL
ENG1410,80.90036,CRITICAL
ENG1411,95.200455,CRITICAL
ENG1412,37.796783,LOW
ENG1413,45.202015,MEDIUM
ENG1414,29.566206,LOW
ENG1415,63.40781,HIGH
ENG1416,44.201786,MEDIUM
ENG1417,82.02003,CRITICAL
ENG1418,63.593838,HIGH
ENG1419,63.82863,HIGH
ENG1420,61.951473,HIGH
ENG1421,85.70019,CRITICAL
ENG1422,62.111988,HIGH
ENG1423,41.600555,MEDIUM
ENG1424,95.80088,CRITICAL
ENG1425,80.10132,CRITICAL
ENG1426,81.61204,CRITICAL
ENG1427,45.88686,MEDIUM
ENG1428,27.900057,LOW
ENG1429,81.69734,CRITICAL
ENG1430,81.343315,CRITICAL
ENG1431,84.40505,CRITICAL
ENG1432,37.801533,LOW
ENG1433,65.744125,HIGH
ENG1434,84.1971,CRITICAL
ENG1435,59.39887,MEDIUM
ENG1436,37.601376,LOW
ENG1437,36.90001,LOW
ENG1438,64.99257,HIGH
ENG1439,79.80277,HIGH
ENG1440,63.800182,HIGH
ENG1441,82.89783,CRITICAL
ENG1442,82.29634,CRITICAL
ENG1443,63.103577,HIGH
ENG1444,31.810268,LOW
ENG1445,25.577736,LOW
ENG1446,39.001583,LOW
ENG1447,82.89903,CRITICAL
ENG1448,44.598938,MEDIUM
ENG1449,38.000465,LOW
ENG1450,95.20044,CRITICAL
ENG1451,83.498505,CRITICAL
ENG1452,39.49898,LOW
ENG1453,59.891068,MEDIUM
ENG1454,59.62686,MEDIUM
ENG1455,30.90056,LOW
ENG1456,64.30363,HIGH
ENG1457,85.02563,CRITICAL
ENG1458,34.29808,LOW
ENG1459,64.18841,HIGH
ENG1460,64.8001,HIGH
ENG1461,66.50153,HIGH
ENG1462,61.897366,HIGH
ENG1463,60.401676,HIGH
ENG1464,95.80019,CRITICAL
ENG1465,59.60109,MEDIUM
ENG1466,35.602886,LOW
ENG1467,84.69985,CRITICAL
ENG1468,43.858727,MEDIUM
ENG1469,32.125526,LOW
ENG1470,96.10017,CRITICAL
ENG1471,61.486843,HIGH
ENG1472,42.604618,MEDIUM
ENG1473,84.29409,CRITICAL
ENG1474,64.899734,HIGH
ENG1475,30.199694,LOW
ENG1476,27.399263,LOW
ENG1477,63.99935,HIGH
ENG1478,38.155647,LOW
ENG1479,41.20021,MEDIUM
ENG1480,65.362595,HIGH
ENG1481,81.79999,CRITICAL
ENG1482,82.199585,CRITICAL
ENG1483,62.643547,HIGH
ENG1484,63.288044,HIGH
ENG1485,95.19925,CRITICAL
ENG1486,83.30068,CRITICAL
ENG1487,24.498716,LOW
ENG1488,38.29763,LOW
ENG1489,96.88022,CRITICAL
ENG1490,33.500626,LOW
ENG1491,62.900238,HIGH
ENG1492,63.873825,HIGH
ENG1493,39.99772,LOW
ENG1494,95.3006,CRITICAL
ENG1495,60.08849,HIGH
ENG1496,43.808186,MEDIUM
ENG1497,41.421333,MEDIUM
ENG1498,64.89937,HIGH
ENG1499,62.16862,HIGH
ENG1500,62.80132,HIGH
ENG1501,62.5029,HIGH
ENG1502,62.688187,HIGH
ENG1503,81.22014,CRITICAL
ENG1504,29.801361,LOW
ENG1505,62.49989,HIGH
ENG1506,41.099937,MEDIUM
ENG1507,62.40191,HIGH
ENG1508,35.300407,LOW
ENG1509,26.900661,LOW
ENG1510,38.543682,LOW
ENG1511,45.39896,MEDIUM
ENG1512,61.90175,HIGH
ENG1513,59.812107,MEDIUM
ENG1514,62.33022,HIGH
ENG1515,40.797558,MEDIUM
ENG1516,61.598877,HIGH
ENG1517,82.55507,CRITICAL
ENG1518,63.7988,HIGH
ENG1519,32.100086,LOW
ENG1520,81.00048,CRITICAL
ENG1521,63.101025,HIGH
ENG1522,84.400925,CRITICAL
ENG1523,33.412697,LOW
ENG1524,37.199375,LOW
ENG1525,81.48955,CRITICAL
ENG1526,65.60006,HIGH
ENG1527,64.40291,HIGH
ENG1528,82.78317,CRITICAL
ENG1529,97.20101,CRITICAL
ENG1530,45.301304,MEDIUM
ENG1531,98.26931,CRITICAL
ENG1532,80.00223,CRITICAL
ENG1533,64.90062,HIGH
ENG1534,43.043404,MEDIUM
ENG1535,36.00093,LOW
ENG1536,43.593826,MEDIUM
ENG1537,40.329548,MEDIUM
ENG1538,22.999746,LOW
ENG1539,81.198746,CRITICAL
ENG1540,42.498814,MEDIUM
ENG1541,21.800684,LOW
ENG1542,59.200035,MEDIUM
ENG1543,34.001766,LOW
ENG1544,33.48106,LOW
ENG1545,36.372215,LOW
ENG1546,25.099125,LOW
ENG1547,36.600876,LOW
ENG1548,59.500454,MEDIUM
ENG1549,44.301502,MEDIUM
ENG1550,95.99748,CRITICAL
ENG1551,80.70141,CRITICAL
ENG1552,82.900696,CRITICAL
ENG1553,32.601723,LOW
ENG1554,82.29954,CRITICAL
ENG1555,39.69884,LOW
ENG1556,25.5996,LOW
ENG1557,81.898994,CRITICAL
ENG1558,63.069534,HIGH
ENG1559,96.46028,CRITICAL
ENG1560,95.15071,CRITICAL
ENG1561,40.998974,MEDIUM
ENG1562,38.69933,LOW
ENG1563,98.286964,CRITICAL
ENG1564,24.799303,LOW
ENG1565,43.299114,MEDIUM
ENG1566,82.450615,CRITICAL
ENG1567,44.001003,MEDIUM
ENG1568,99.100945,CRITICAL
ENG1569,24.378654,LOW
ENG1570,39.43313,LOW
ENG1571,27.178753,LOW
ENG1572,58.791897,MEDIUM
ENG1573,62.29844,HIGH
ENG1574,33.501884,LOW
ENG1575,82.0998,CRITICAL
ENG1576,63.96865,HIGH
ENG1577,60.78048,HIGH
ENG1578,99.10037,CRITICAL
ENG1579,64.28142,HIGH
ENG1580,46.7978,MEDIUM
ENG1581,84.80423,CRITICAL
ENG1582,40.49927,MEDIUM
ENG1583,24.005587,LOW
ENG1584,63.098904,HIGH
ENG1585,84.70142,CRITICAL
ENG1586,65.49478,HIGH
ENG1587,38.69245,LOW
ENG1588,39.699722,LOW
ENG1589,39.898884,LOW
ENG1590,38.802704,LOW
ENG1591,62.598526,HIGH
ENG1592,40.90113,MEDIUM
ENG1593,62.403492,HIGH
ENG1594,63.965206,HIGH
ENG1595,95.198875,CRITICAL
ENG1596,84.31884,CRITICAL
ENG1597,42.400726,MEDIUM
ENG1598,41.099186,MEDIUM
ENG1599,59.700558,MEDIUM
ENG1600,42.29445,MEDIUM
ENG1601,24.643555,LOW
ENG1602,98.299614,CRITICAL
ENG1603,84.800064,CRITICAL
ENG1604,85.52661,CRITICAL
ENG1605,63.199196,HIGH
ENG1606,64.49905,HIGH
ENG1607,43.529976,MEDIUM
ENG1608,25.602638,LOW
ENG1609,39.02608,LOW
ENG1610,42.30021,MEDIUM
ENG1611,43.000114,MEDIUM
ENG1612,65.7979,HIGH
ENG1613,23.50099,LOW
ENG1614,66.000885,HIGH
ENG1615,38.403435,LOW
ENG1616,83.16604,CRITICAL
ENG1617,42.11273,MEDIUM
ENG1618,62.740463,HIGH
ENG1619,61.215202,HIGH
ENG1620,85.10055,CRITICAL
ENG1621,27.796267,LOW
ENG1622,86.19932,CRITICAL
ENG1623,81.19946,CRITICAL
ENG1624,66.54023,HIGH
ENG1625,96.16026,CRITICAL
ENG1626,38.99897,LOW
ENG1627,41.61713,MEDIUM
ENG1628,32.198593,LOW
ENG1629,65.999695,HIGH
ENG1630,23.100477,LOW
ENG1631,39.79945,LOW
ENG1632,25.522537,LOW
ENG1633,35.299408,LOW
ENG1634,83.70128,CRITICAL
ENG1635,62.70974,HIGH
ENG1636,83.50045,CRITICAL
ENG1637,64.598495,HIGH
ENG1638,81.2996,CRITICAL
ENG1639,84.50306,CRITICAL
ENG1640,39.50249,LOW
ENG1641,35.50006,LOW
ENG1642,41.000706,MEDIUM
ENG1643,43.051243,MEDIUM
ENG1644,81.86401,CRITICAL
ENG1645,96.49889,CRITICAL
ENG1646,84.7997,CRITICAL
ENG1647,46.991467,MEDIUM
ENG1648,29.30067,LOW
ENG1649,80.10153,CRITICAL
ENG1650,95.51741,CRITICAL
ENG1651,63.1325,HIGH
ENG1652,63.894035,HIGH
ENG1653,83.99969,CRITICAL
ENG1654,38.80449,LOW
ENG1655,94.80634,CRITICAL
ENG1656,41.467094,MEDIUM
ENG1657,41.709526,MEDIUM
ENG1658,39.90708,LOW
ENG1659,83.520134,CRITICAL
ENG1660,85.149704,CRITICAL
ENG1661,83.04067,CRITICAL
ENG1662,62.79941,HIGH
ENG1663,81.408806,CRITICAL
ENG1664,65.20078,HIGH
ENG1665,85.200226,CRITICAL
ENG1666,62.286896,HIGH
ENG1667,65.69993,HIGH
ENG1668,42.899864,MEDIUM
ENG1669,98.80086,CRITICAL
ENG1670,81.3966,CRITICAL
ENG1671,59.957417,MEDIUM
